ID,text
TXT04541,"Internet Gratis Ganjar sangat dibutuhkan oleh Para Pelajar Indonesia terutama Para Pelajar yang daerah nya belum terakses oleh internet,selalu dukung rencana2 dan program2 dari Pak Ganjar seperti Ganjar Gratiskan Int3rnet https://t.co/EelvTVRIfk"
TXT04542,"RT Prabowo Cinta Rakyat Pikat Dukungan Rakyat, Prabowo-Gibran Realisasikan Program Makan Siang dan Susu Gratis Sejak Hari Pertama Kampanye - Radar Jember - Radar Jember https://t.co/adWaaSi3Vq #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan [RE RondangKomariah]"
TXT04543,"RT Bareng Fuji, Thariq dan influencer nasional, Ganjar launching Gratisin, program internet super cepat, gratis dan merata, kotaÃ‚ lamaÃ‚ semarang.. Saatnya Indonesia bebas buffering Ã°ÂŸÂ’Âª https://t.co/jDUfpLD2aW [RE Paltiwest]"
TXT04544,"RT Bantah Klaim Prabowo, JK Sebut Data Anggaran Alutsista Bukan Rahasia Negara https://t.co/ZiQHowaGvx #TempoNasional [RE tempodotco]"
TXT04545,"RT The former chief justice of Indonesia's Constitutional Court is calling for me to be captured because I called for war crimes trials of all officials who murder civilians, including presidential candidate Gen Prabowo Subianto &amp; the US officials who armed, trained &amp; sponsored him. [RE AllanNairn14]"
TXT04546,"Kenapa si pada panik banget. Kemaren-kemaren keknya pak anies gaada yang ngewaro, ga dianggep, kan katanya ""01 mah cuma hiasan doang"". Terus kenapa sekarang pada kelabakan??? Yang kelabakan malah pendukung 02 lagiÃ°ÂŸÂ˜Â‚ Tenang aja, kan kata lembaga survei pasangan 02 selalu teratas"
TXT04547,"Ganjar-Mahfud menciptakan peluang baru bagi generasi muda Indonesia dari keluarga miskin melalui program Sekolah Gratis yang inklusif . Ganjar Pranowo, karena kamu berhak mendapatkan yang terbaik @myDchjk8eF9wWumrqo3U6N/qTOpa4Hy8mR5ueze5S/E= #GanjarMahfud2024 #GanjarPresidenRakyat #KratonBersamaRakyat https://t.co/5PV7mYgnff"
TXT04548,"RT 50 juta pemilih Prabowo pindah ke Anies. ""Anjloknya elektabilitas Prabowo karena tersedot oleh Anies Baswedan."" (SMRC) ""Pak Prabowo kurang perfect komunikasinya dengan kelompok Islam."" (Ahmad Dhani) #14Feb2024AniesPresidenRI #14Feb2024AniesPresidenRI https://t.co/flsfplIWzg [RE MichelAdam7__]"
TXT04549,"Rakyat Jabar, mari kita bersatu dan berjuang bersama Prabowo untuk masa depan yang lebih baik dan adil. #JabarTetapUntuk02 BerbuatBaik UntukMasyarakat https://t.co/oHxvM2ZTUh"
TXT04550,"RT Anies Baswedan: Saya Terkejut, Pak Presiden Kok Komentar Debat Makin mantap pilih pasangan AMIN Anies Baswedan - Muhaimin Iskandar No 1 #AMINajadullu #Anies2ndStage #AniesMuhaimin2024 https://t.co/lARjQJp2Bw [RE Mdy_Asmara1701]"
TXT04551,"RT Batam hari ini pecah! Suasana pasar TOS 3000, Batam saat pak Anies Baswedan berkunjung. Para warga sekitar menyambut dan meneriakkan Anies Presiden .. https://t.co/xkYEUfFCTU [RE Mdy_Asmara1701]"
TXT04552,harus sbelum debat klo habis debat ya basie dong orang akan berfikir alasan Ganjar Mahfud Hebat #Coblos3 #3GM #DuluJokowiSekarangGanjar ayahbowo adalahkita Ã°ÂŸÂ—Â‘ https://t.co/8JPSsvlVzE
TXT04553,"RT Umumkan Dirinya Dukung Anies-Muhaimin, Ini Janji dr Tirta Jika AMIN Menang Pilpres 2024 https://t.co/aJXMsmlPCT [RE OposisiCerdas]"
TXT04554,Waspada berita palsu! Pak Ganjar Pranowo setia pada bansos. Inovasi KTP sakti hadir sebagai tonggak kemajuan. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/GRwpM8srJA
TXT04555,"Suara kita adalah kekuatan, mari gunakan kekuatan itu untuk memilih Ganjar Pranowo Mahfud MD sebagai pemimpin yang mampu membawa Indonesia ke tingkat lebih baik. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/c9NxObJjuy"
TXT04556,"RT Calon presiden (capres) nomor urut 3, Ganjar Pranowo kembali melanjutkan kegiatan kampanye di daerah Blora, Jawa Tengah, Kamis (04/01). Setibanya di lokasi, Ganjar turun dari mobilnya kemudian menghampiri petani yang tengah menabur pupuk. Melihat kegiatan petani itu, Ganjar bergabung dengan para petani untuk ikut menaburkan pupuk. Terlihat Ganjar ditemani oleh sejumlah para petani. Dalam kunjungan itu, Ganjar mendengarkan keluh kesah petani yang masih memiliki utang Kredit Usaha Rakyat (KUR). Menurut Ganjar, timnya akan mengidentifikasi setiap masalah petani yang terjerat utang KUR guna mengklasifikasi kelayakan penerima bantuan program pemutihan hutang. Tak hanya Utang KUR, Ganjar juga mendengarkan Warga lain yang mengatakan dirinya tidak pernah mendapatkan Bantuan Langsung Tunai (BLT). ""Saya mau tanya, pembagian BLT di sini merata atau tidak?"" tanya Ganjar. Ganjar juga dengar keluhan mengenai sulitnya mendapatkan pupuk subsidi di Blora karena kuotanya dikurangi saat ini. Ganjar berkomitmen pupuk subsidi jumlahnya tidak dikurangi. Akan tetapi, diperbaiki pengelolaan datanya agar pupuk subsidi bisa tepat sasaran sehingga bisa menghasilkan ketahanan dan kedaulatan pangan. #PDIPerjuangan #GanjarUntukSemua #GanjarPresiden #MEnangkanGAnjar #Nomor3Pilihanku #GanjarMahfud2024 #GanjarSatSet #MahfudTasTes [RE PDI_Perjuangan]"
TXT04557,RT Ketua Komisi I DPR: Alhamdulillah Pak Prabowo Tidak Terpancing Membuka Data Pertahanan Kita https://t.co/XKAjFiZblM [RE Ndons_Back]
TXT04558,RT Ganjar-Mahfud tinggikan Akhlak dan Moral dalam berpolitikÃ°ÂŸÂ‘Â || WWIII Iran Mr. Putin Klopp Ade Armando KPPS Barca Towel Rafael Struick Sayuri Ganjar Pranowo Garnacho Tehran Somalia Pagii Xavi Antony Syria || https://t.co/muo8GA3hZ2 [RE 45EilisElke1]
TXT04559,"Ganjar Pranowo, membuat solusi cerdas untuk pertanian Indonesia! Kuota pupuk diperluas agar hasil panen lebih berkualitas. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/Et1SKuriFV"
TXT04560,"RT Anies Baswedan tertawa puas setelah mengatakan ""11 dari 100"". Setelah itu terjadilah banyak hal, termasuk di bawah ini: Ketum Relawan Aktivis Turun Tangan, Khoirul Mujahid, gerakan ini kemudian dijadikan bagian dari politik praktis untuk menyukseskan Anies tanpa ada kesepakatan lebih dulu. Akhirnya, ia dan sejumlah relawan lainnya memutuskan untuk pindah haluan dan mengubah nama menjadi Jenderal Muda 08 usai debat ketiga Pilpres 2024 yang digelar Minggu (7/1) lalu. https://t.co/LeU2Vrs3mG [RE hariqosatria]"
TXT04561,"RT Kapitalisme neoliberal tak cocok untuk Indonesia, kata Prabowo - ANTARA Kalimantan Tengah https://t.co/JkX9iUSArj #MenangSeputaran [RE ChairudinN6548]"
TXT04562,"Ã°ÂŸÂ§Â‘Ã¢Â€ÂÃ°ÂŸÂ¤ÂÃ¢Â€ÂÃ°ÂŸÂ§Â‘ Jakarta yakin, kehangatan keluarga Ganjar Pranowo akan membawa kehangatan pada pemerintahan nasional Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres"
TXT04563,Kebersamaan #JNK adalah kekuatan. Sukses untuk Capres Cawapres Ganjar Pranowo dan Mahfud MD di pilpres 2024. https://t.co/a4Wnd6QF4A
TXT04564,"Cukup liat track record-nya Ganjar Pranowo dan Mahfud MD, udah yakin banget deh. #Ganjar Pranowo dan Mahfud MDMahfudRebound #Ganjar Pranowo dan Mahfud MDPranowoPilihanUmat #JNK https://t.co/jmGRzmjYBo"
TXT04565,"RT JAUA SUPARNA BARU TAHU BAHWA ANIES : S.1 nya Fakultas Ekonomi , S.2 nya Kebijakkan Keuangan ... S.3 Nya Political Ekonomi &amp; Pembangunan. https://t.co/tAterTe8Sl [RE Andria75777]"
TXT04566,"RT @NPZllyNiMY+Lq+nh9eF+tq0V3kHx2XPtqitbYauIsP8= Anies Baswedan pemimpin yang dirindukan rakyatnya. Memberi solusi. Sementara PJ Heru bikin masalah, rakyat dijadikan musuh. Bukannya jadi pemimpin malah jadi penghalang rakyatnya sejahtera. Maklum gubernur give away https://t.co/mDgjlLUEtq [RE Avocado2Juice]"
TXT04567,"RT Wilfrida Soik, salah satu TKW yang bebas dari ancaman hukuman mati tak bisa berkata-kata di hadapan Prabowo Subianto. Baginya, calon wakil presiden nomor urut 2 itu, seperti malaikat. #PrabowoSelamatkanWilfrida https://t.co/QyuhOCNK6Y [RE owyngc]"
TXT04568,"RT Aku tau paslon no 2 sudah di atas angin di berbagai survey. Aku hargai orng2 yg memilih beliau. Aku juga tau paslon no 3, cukup dikenal di area jawa tengah. Tapi aku berharap : ""What if"" ""Gimana kalo semisal tokoh ini yg menang"" So. Aku memutuskan dukung pak anies. [RE tirta_cipeng]"
TXT04569,"RT saat ini warga kampung bayam seharusnya bisa hidup tenang dan nyaman karena telah dibangunkan hunian baru dan layak oleh anies yang saat itu gubernur, namun mereka menangis karena dihalang-halangi oleh pj gubernur heru. warga kemudian mengadu, dan anies menerima aduan itu dengan pelukan erat dan tangis yang otomatis membanjiri mata orang-orang yang melihat. ""sekarang kewenangannya lagi enggak ada, kita sama-sama rakyat biasa. nanti begitu ada kewenangan, kita kembalikan apa yang sudah seharusnya. yang sabar, insyaallah ada waktunya."" ujar anies dalam dekapan erat rakyat. jujur, aku nangis banget Ã°ÂŸÂ˜Â­ [RE dayatpiliang]"
TXT04570,RT PSI Bicara kampung Bayam. Huniannya sudah dibangun Anies bahkan nama dan nomor rumah sudah ada daftarnya. Bila PSI menyuarakan kepentingan rakyat bukan jadi BEGUNDALNYA para cukong. Selayaknya anggota DPRD mrk di Jakarta sudah meneriakan PJ Gubernur DKI. OD! https://t.co/sbCwORKgO7 [RE GeiszChalifah]
TXT04571,"RT Tim hukum Ganjar Mahfud bicara, bahwa seharusnya kasus @FZ3eiio0wpsNO4sPWkScZXgGlQVeACIgbDwG0jCW5DA= itu yang dianggap menyebarkan hoax itu masuk dalam delik aduan. Dengan artian, yang merasa dirugikan karena sebaran @VqKWoZs6iKN/PAN3/SVj2Qv6xbkJ+1kVgEUV6iLNRNg= itulah yang harus melaporkan. Dalam hal ini Dandim, Kapolres, Kajari dan Pj Bupati Batu bara. Biar clear. Gak dengan tiba2 ditangkap pagi2 buta. [RE Dennysiregar7]"
TXT04572,RT Said Aqil Temui Elite NasDem: Saya Menaruh Simpati ke Anies-Muhaimin https://t.co/ZHhNtErPLg [RE CNNIndonesia]
TXT04573,"RT Lagi lagi Prabowo menjelaskan dirinya tak pantas jadi presiden. Dia tdk bisa menjawab apa yg ditanyakan Anies Baswedan, malah mengatakan tidak pantas bertanya ttg etika. Lagi lagi soal emosional stability dan etika berdebat. Memang dia tak terbiasa dg event seperti ini. [RE alisyarief]"
TXT04574,kiki_daliyo Ganjar Pranowo Sikap tegas yang dilakukan disitulah #GanjarMerawatPancasila sebagai bentuk cinta bangsa indonesia #Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Lulus Pasti Kerja
TXT04575,RT Kerahasiaan Negara adalah segala galanya bagi seorang Prabowo walau dengan resiko dipermalukan didepan Publik oleh Bocah yang dia pungut dan biayai di Pilkada DKI. Gesture yang luar biasa menahan geramnya kelakuan Wan Angin si raja Omon Omon ... https://t.co/rywfvWr8jC [RE kurawa]
TXT04576,Calon Presiden RI No Urut 3 Ganjar Pranowo memastikan bahwa Konstitusi atau aturan dasar negara kita dihormati dan ditegakkan.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/adzk7q86Fy
TXT04577,"RT Pak Anies itu Selalu Menghargai Orang Lain, lihat saja Setelah Anak Muda ini Bertanya ke Abah Anies Habis Itu Foto Selfie dengan pak Anies tapi Sebelum Foto Selfie HP nya di Lap Pakai Baju Kemeja Abah Anies Sendiri baru Kemudian Foto berdua dengan Anak Muda ini https://t.co/d0s8DWfImL [RE Yurissa_Samosir]"
TXT04578,Prabowo adalah sosok yang tulus dalam membangun Indonesia yang damai dan sejahtera. #02UntukMelanjutkan BuktiNyata TiadaHenti https://t.co/o4TgGYOIUB
TXT04579,RT Desak Anies edisi Sumbar. Bansos jangan diklaim bantuan pribadi! Ã°ÂŸÂ‘ÂÃ°ÂŸÂ’Â¯ #AMINSatukanIndonesia https://t.co/3EiGIlgpLG [RE marlina_idha]
TXT04580,RT Orang Papua tidak akan memilih Prabowo https://t.co/sugV3ZRQWi [RE Paltiwest]
TXT04581,"RT Gua nggak ingin 02 menang, tapi kalau menang, gua doakan kesehatan Pak Prabowo. Agak mengkhawatirkan, dan mengingat siapa wakilnyaÃ¢Â€Â¦. [RE NOTASLIMBOY]"
TXT04582,"Suara hati Jawa Barat, Prabowo hadir untuk memberikan solusi nyata. #JabarTetapUntuk02 BerbuatBaik UntukMasyarakat https://t.co/Pf5HmBU8IY"
TXT04583,"Mahfud MD bercerita tentang persahabatannya dengan mendiang Pendeta Humprey. Mereka berdua bersama di DIAN, Dialog Antar Iman, sebuah gerakan yang didedikasikan untuk persatuan dan kesatuan Bangsa Indonesia. Ganjar - Mahfud https://t.co/rqaGgWUU1m"
TXT04584,"RT Capresku adalah sosok yg peduli dengan anak-anak disabilitas. ""Ganjar mengunjungi anak balita penderita gangguan pendengaran di Semarang."" @woh3XO1fUQeE2Mv0OIMbSHcL9iiooPpNCBPYauw24Lg= @Hy2SkX5ILkXCPNcgGtLGP1VUnHALUJSgsX11K0dWQlg= #GanjarHobiBlusukan Gaspol Ganjar Mahfud Ã°ÂŸÂ¤ÂŸ #GanjarMahfud2024 https://t.co/l20E9MDkxi [RE denni_sauya]"
TXT04585,"RT Komitmen Mas @+i47Tn36IkCMDoZRXVGgVQkvjC71RtzF7sYF4sH2Edw= memberantas korupsi sudah sejak dari dulu bahkan ketika menjadi akademisi, Mas Anies rektor yang mewajibkan mata kuliah anti korupsi di Universitasnya, ini sebuah komitmen yang nyata untuk memangkas suplai potensi koruptor, sejak dini, sejak di bangku kuliah! Ã°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â©Ã°ÂŸÂ‘Â #aminajadulu [RE voiceofpkb]"
TXT04586,"Nelayan tak sendiri melawan kredit macet. Oleh karena itu, Ganjar Pranowo, Mahfud MD, mari bersama-sama kita berikan mereka kekuatan! #NelayanKuat #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/DD2QiLfsXz"
TXT04587,"RT KHOFIFAH DUKUNG PRABOWO-GIBRAN SAAT SEKDA JATIM DIPERIKSA KPK Selamat Datang di ""KLUB TERSANDERA""...Ã°ÂŸÂ˜Â https://t.co/a0J0k8Iina [RE papa_loren]"
TXT04588,RT Membludak Pagi ini Rabu 17 Januari 2024 .... Pak Anies Temui Puluhan ribu Simpatisan dan Relawan AMIN di Bone Makassar Sulawesi Selatan https://t.co/7tTw50yfJE [RE Yurissa_Samosir]
TXT04589,"Kalo Anies presiden partai yang ga dukung Anies siap jadi oposisi seperti PKS ga, ya? Coz selama ini yang konsisten cuma PKS dalam beroposisi, Oposisi diluar pemerintah dan didalam pemerintahan sama-sama terhormat, lho!"
TXT04590,RT Deklarasi Kaula Muda Nusantara dukung Anies-Muhaimin https://t.co/ckVM5j9rf1 #TempoFoto [RE tempodotco]
TXT04591,"@RivilbhOiCe+0wSx+GLrOcSzwSgn7/tmdrGN/AHAhM4= @Rt63M7uLZqRNsh+JJUAaabr/QSVQb0TDK+SB0SAWL4w= @MsXWwVo5S3uQ/IL/LPGFo9zL/93yRR7NSY7kwQRjJQs= wkwkw ambisi prabowo beda bos, ambisi anies rela menjual data pertahanan geopolitik dll demi kepentingan anis padahal"
TXT04592,Dalam #JNKBersamaGanjarMahfud Ganjar Pranowo dan Mahfud MD mengeksplorasi solusi-solusi konkret untuk mendorong kemajuan dan kesejahteraan daerah. #JNK https://t.co/sspZRdgdWv
TXT04593,RT Gempar! Netizen Ungkap Cak Imin difitnah secara Keji dipanggung Debat Seakan2 Timnya menggunakan Air Mineral Botol Kemasan. Padahal Anies dan Cak Imin Menggunakan Tumbler. https://t.co/4teebaTcos [RE abu_waras]
TXT04594,"Selanjutnya, pasangan Ganjar Pranowo-Mahfud MD menyanding nomor urut 3. Capres-cawapres ini didukung oleh PDI Perjuangan, Partai Persatuan Pembangunan (PPP), Partai Hanura, &amp; Partai Perindo. #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo Subianto"
TXT04595,datanesia_idÃ‚ Ã‚ Ã‚ GerindraÃ‚ PDI_PerjuanganÃ‚ NasDem Gimana tanggapan masÃ‚ Ã‚ Ã°ÂŸÂ™ÂÃ‚ Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Petani Bangga bertani https://t.co/HGKg7FIkV6
TXT04596,"RT GANJAR KELAR, ANIS MERINGIS Akhirnya org no.1 di RI bk suara terkait debat semalam yg mengangkat tema pertahanan negara. Ini menandakan, Pertahanan Negara benar2 sakral sbgmn dikatakan Prabowo, bhw sekalipun menjadi tema yg harus diperdebatkan, tp tdk bs dibuka sembarangan. https://t.co/9hxFouwfKv [RE mas_veel]"
TXT04597,"RT Gelombang pasang migrasi blm berakhir. Tsunami Silent Majority sulit dibendung lagi dan akan menggelegar pd tgl 14 Februari 2024. Mereka yg selama ini sdh berjuang hingga berdarah"" tdk dianggap sama sekali. Harkat dan martabat mereka spt diinjak"", hina dan tak berharga sama sekali. Relawan SGP yg sejak 2021 begitu gigih mendukung Ganjar akhirnya migrasi ke Prabowo-Gibran. Lagi"" atas bisikan dan wejangan ulama panutan mereka. Jika yg sdh sangat berjasa aja tdk dihargai, apalagi kalian yg cuma teriak"" di medsos Ã°ÂŸÂ˜ Cuma sekumpulan debu yg kelar pilpres segera dibuang berserakan. #PersatuanNasional [RE Belok_dong]"
TXT04598,"JNK hadir untuk mewakili suara rakyat, mari dukung bersama Ganjar Pranowo Mahfud MD. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/4vhqceq3AK"
TXT04599,"Ganjar menekankan perlunya mengembangkan wawasan keberagaman dalam kurikulum pendidikan, membentuk generasi yang memahami dan menghargai Bhinneka Tunggal Ika. #arsjadrasjid https://t.co/l6937Zm2OK"
TXT04600,"RT ...Gw baru beres nonton lengkap 3 capres di forum Kadin. Prabowo gak kuasai masalah. Retorika payah. Substansi goyah. Emosian malah (moderator bbrp kali disela). Dikasih waktu lebih banyak dibanding 2 capres lain'y tp hampir gak jelasin apa2. GWS u/ para pemuja'y. (``,) [RE kafiradikalis]"
TXT04601,"RT Siti Atikoh mengunjungi kantor TPD Ganjar-Mahfud Sumatera Selatan. Atikoh mendapat kejutan dari penyandang tuna rungu simpatisan Ganjar-Mahfud di Hari Tuna Rungu Nasional 2024. Atikoh diberikan kejutan berupa kaos warna merah, bertuliskan Ibu Negara Indonesia di bagian depan. Tak hanya diberikan kejutan, Atikoh juga diajarkan Bahasa Isyarat. #PDIPerjuangan #HUTPDIPerjuanganKe51 #KebenaranPastiMenang #SatyamEvaJayate #GanjarMahfud2024 #MEnangkanGAnjar #Nomor3Pilihanku [RE PDI_Perjuangan]"
TXT04602,"Prabowo nomor urut 2, bicara tentang kekayaan Indonesia sejak ratusan tahun, ajak masyarakat bersatu jaga keberlanjutannya. dekade08 Prabowo - Gibran"
TXT04603,Ganjar menghadiri tantangan KPK untuk menyampaikan komitmennya d pemberantasan korupsi di Indonesia GanjarMahfu Ã°ÂŸÂ‘Â¨Ã¢Â€ÂÃ°ÂŸÂ¦Â° d2024 Majalengka MajalengkaÃ‚ Ganjar Mahfud Hebat #Coblos3 #3GM #DuluJokowiSekarangGanjar kitamasbowo dangbran https://t.co/KeXKnN7yX2
TXT04604,"@VohrjnumEUG5kHXmPM+cH8rwVsXEtx0wlnQiPC7trIk= Terima kasih Pak Anies, karena setiap pernyataan Anda selalu mengingatkan kita akan esensi kepemimpinan yang bertanggung jawab."
TXT04605,RT Prabowo Takut Bersuara Sore Aurel Cewe Zenius UDAH SAMPE Depok Ahok Dishub Bekasi Deres Sekjen PBB Kuli Jepang Kuala Lumpur Ã§Â¦ÂÃ§Â”Â°Ã¥Â‘Â¨Ã¥Â¹Â³ Ã£Â‚Â³Ã£ÂƒÂ©Ã£ÂƒÂœÃ§Â™ÂºÃ¨Â¡Â¨ https://t.co/iBA7ZKU6vM [RE PetuahNegeri]
TXT04606,RT Alhamdulillah YRA Ã°ÂŸÂ™Â Keluarga Besar NU Beri Dukungan ke Pasangan AMIN Anies Baswedan - Muhaimin Iskandar Semua Akan AMIN Pada Waktunya Ã°ÂŸÂ’Âª #AMINAjaDulu #AniesMuhaimin2024 https://t.co/ldEaK7OmSM [RE Mdy_Asmara1701]
TXT04607,"Duet Capres Cawapres Ganjar Pranowo dan Prof Mahfud MD MD, tandem hebat untuk membenahi regulasi hukum, supaya investor semakin nyaman berbisnis di Indonesia.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK"
TXT04608,"Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD yakin, Desa Presisi bisa jadi pelopor ekonomi lokal. #JNK #GanjarPranowoPilihanUmat https://t.co/aVPdQ26jQa"
TXT04609,"RT Video dibawah diambil tahun 2017, 2019 dan 2022, bukti Rembug Ganjar sdh dilakukan sejak lama dan rutin dilakukan, bukti Ganjar selalu melibatkan masyarakat untuk mencari solusi atas persoalan yang mereka hadapi. #RembuGanjar Hapus Kredit Macet Dengan melibatkan masyarakat sebagai subjek pembangunan dalam #RembuGanjar, maka kebijakan yang akan diambil akan sesuai dengan persoalan yang dihadapi rakyat kecil. Tidak seperti makan siang gratis, program yg keluar dari para elit bkn dari rakyat kecil. Solusi pemutihan kredit macet atau menghapuskan utang nelayan atau petani merupakan hasil dari #RembuGanjar. Karena bagaimanapun, kebijakan itu akan menimbulkan efek bagi rakyat. Sehingga, dengan #RembuGanjar, rakyat menjadi subjek bukan objek dalam pembangunan dan menjalankan kebijakan. [RE ch_chotimah2]"
TXT04610,"@AOnslCSNVz5Uju2bvwE3WqlBJT61zp0OTb6Rme1i6ok= kt siapa naturalisasi gak jalan? ada ratusan taman di jkt yg jadi taman hujan. dulu sblm era pak anies, taman semua ditanggul lbh tinggi dr jalan. paradigma itu sgt mendasar. ketika sdh punya, maka pembangunan"
TXT04611,RT BREAKING! Prabowo kirim Kapal RS ke Palestina: Kita terus kerahkan apa yg kita bisa untuk dukung Palestina! https://t.co/XZYr4VG02b [RE PartaiSocmed]
TXT04612,RT Abah Anies ingin mengangkat martabat petani agar tidak terus menerus menerima bansos karena penghasilannya cukup.. #AMINAjaDulu https://t.co/txIvBhLvn2 [RE ekowboy2]
TXT04613,Aksi Ganjar Pranowo bersama srimulat adalah penyegar di dunia politik yan Ã°ÂŸÂ˜Â› g kompleks Ganjar Mahfud Hebat #Coblos3 #3GM #DuluJokowiSekarangGanjar https://t.co/KT3F070Xag
TXT04614,Calon Presiden RI No Urut 3 Ganjar Pranowo memastikan bahwa Konstitusi atau aturan dasar negara kita dihormati dan ditegakkan.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/GotYTlwAZP
TXT04615,@vLY5cYNlEV/6GdRrJCSs5xxh7G76RUdSuRjtvS9PnqI= Saya yakin bahwa Ganjar-Mahfud akan menjalankan kepemimpinan yang efisien untuk mencapai pertumbuhan ekonomi yang inklusif dan berkeadilan
TXT04616,"RT La Masia ? Carington? Bukan, ini di Jakarta bre! Pak @art745hBgHPBaxZJEtqMvM1JxE+8xWwZVBAUCW6ZhsY= sabi nih ditularkan ke wilayah lain? Mau gak? Pilih Anies-Muhaimin nomor 1, PKS nomor 8. https://t.co/mbiO2YovSm [RE PKSejahtera]"
TXT04617,RT Anies: Gus Imin Jaga Marwah Debat Menjadi Forum Bicara Policy Bukan Definisi #focus #debatkeempat #news #text https://t.co/TjLoxOhLtJ [RE kumparan]
